text_a,label,wordTokens,tokenWithoutStopwords,StemmedToken
merokok mencegah corona,yes,"['merokok', 'mencegah', 'corona']","['merokok', 'mencegah', 'corona']","['rokok', 'cegah', 'corona']"
hoaks jenazah dibuka plastiknya di pekanbaru,yes,"['hoaks', 'jenazah', 'dibuka', 'plastiknya', 'di', 'pekanbaru']","['hoaks', 'jenazah', 'dibuka', 'plastiknya', 'pekanbaru']","['hoaks', 'jenazah', 'buka', 'plastik', 'pekanbaru']"
corona wajib pakai masker,yes,"['corona', 'wajib', 'pakai', 'masker']","['corona', 'wajib', 'pakai', 'masker']","['corona', 'wajib', 'pakai', 'masker']"
banyak pegawai yang di-PHK karena corona,yes,"['banyak', 'pegawai', 'yang', 'di-PHK', 'karena', 'corona']","['pegawai', 'di-PHK', 'corona']","['pegawai', 'di-phk', 'corona']"
hoaks binatang peliharaan menularkan covid 19,yes,"['hoaks', 'binatang', 'peliharaan', 'menularkan', 'covid', '19']","['hoaks', 'binatang', 'peliharaan', 'menularkan', 'covid', '19']","['hoaks', 'binatang', 'pelihara', 'tular', 'covid', '19']"
viral amoxicillin bunuh virus corona hoax,yes,"['viral', 'amoxicillin', 'bunuh', 'virus', 'corona', 'hoax']","['viral', 'amoxicillin', 'bunuh', 'virus', 'corona', 'hoax']","['viral', 'amoxicillin', 'bunuh', 'virus', 'corona', 'hoax']"
penyeberan covid hewan,yes,"['penyeberan', 'covid', 'hewan']","['penyeberan', 'covid', 'hewan']","['penyeberan', 'covid', 'hewan']"
pegawai di phk corona,yes,"['pegawai', 'di', 'phk', 'corona']","['pegawai', 'phk', 'corona']","['pegawai', 'phk', 'corona']"
hoaks kandungan ganja menangkal virus,yes,"['hoaks', 'kandungan', 'ganja', 'menangkal', 'virus']","['hoaks', 'kandungan', 'ganja', 'menangkal', 'virus']","['hoaks', 'kandung', 'ganja', 'tangkal', 'virus']"
hoaks selasa besok tanggal 24 maret 2020 warga negara berhak kompensasi rp 350 000 tinggal rumah rangka menghindari penyebaran covid 19 novel coronavirus https bit ly 2vvme6x,yes,"['hoaks', 'selasa', 'besok', 'tanggal', '24', 'maret', '2020', 'warga', 'negara', 'berhak', 'kompensasi', 'rp', '350', '000', 'tinggal', 'rumah', 'rangka', 'menghindari', 'penyebaran', 'covid', '19', 'novel', 'coronavirus', 'https', 'bit', 'ly', '2vvme6x']","['hoaks', 'selasa', 'besok', 'tanggal', '24', 'maret', '2020', 'warga', 'negara', 'berhak', 'kompensasi', 'rp', '350', '000', 'tinggal', 'rumah', 'rangka', 'menghindari', 'penyebaran', 'covid', '19', 'novel', 'coronavirus', 'https', 'bit', 'ly', '2vvme6x']","['hoaks', 'selasa', 'besok', 'tanggal', '24', 'maret', '2020', 'warga', 'negara', 'hak', 'kompensasi', 'rp', '350', '000', 'tinggal', 'rumah', 'rangka', 'hindar', 'sebar', 'covid', '19', 'novel', 'coronavirus', 'https', 'bit', 'ly', '2vvme6x']"
lemon panas membunuh sel kanker dan covid-19,yes,"['lemon', 'panas', 'membunuh', 'sel', 'kanker', 'dan', 'covid-19']","['lemon', 'panas', 'membunuh', 'sel', 'kanker', 'covid-19']","['lemon', 'panas', 'bunuh', 'sel', 'kanker', 'covid-19']"
Korban virus Corona di mall pantai indah kapuk,yes,"['Korban', 'virus', 'Corona', 'di', 'mall', 'pantai', 'indah', 'kapuk']","['Korban', 'virus', 'Corona', 'mall', 'pantai', 'indah', 'kapuk']","['korban', 'virus', 'corona', 'mall', 'pantai', 'indah', 'kapuk']"
hoaks listrik gratis dan diskon,yes,"['hoaks', 'listrik', 'gratis', 'dan', 'diskon']","['hoaks', 'listrik', 'gratis', 'diskon']","['hoaks', 'listrik', 'gratis', 'diskon']"
hoaks pasien corona indonesia,yes,"['hoaks', 'pasien', 'corona', 'indonesia']","['hoaks', 'pasien', 'corona', 'indonesia']","['hoaks', 'pasien', 'corona', 'indonesia']"
"... Zoom Bombing merupakan serangan berupa gangguan dari luar yang membajak video konferensi dengan mengirim gambar-gambar porno atau ujaran kebencian disertai ancaman, sehingga menghentikan segala interaksi sosial online yang sedang dilakukan. Serangan ini diketahui semakin meningkat secara signifikan selama pandemi. Silahkan dipertimbangkan... khawatirnya pas anak2 lagi sesi zoom urusan sekolah malah dibajak dan dikirimi gambar2 yg tdk sesuai. 😢",yes,"['...', 'Zoom', 'Bombing', 'merupakan', 'serangan', 'berupa', 'gangguan', 'dari', 'luar', 'yang', 'membajak', 'video', 'konferensi', 'dengan', 'mengirim', 'gambar-gambar', 'porno', 'atau', 'ujaran', 'kebencian', 'disertai', 'ancaman', ',', 'sehingga', 'menghentikan', 'segala', 'interaksi', 'sosial', 'online', 'yang', 'sedang', 'dilakukan', '.', 'Serangan', 'ini', 'diketahui', 'semakin', 'meningkat', 'secara', 'signifikan', 'selama', 'pandemi', '.', 'Silahkan', 'dipertimbangkan', '...', 'khawatirnya', 'pas', 'anak2', 'lagi', 'sesi', 'zoom', 'urusan', 'sekolah', 'malah', 'dibajak', 'dan', 'dikirimi', 'gambar2', 'yg', 'tdk', 'sesuai', '.', '😢']","['...', 'Zoom', 'Bombing', 'serangan', 'gangguan', 'membajak', 'video', 'konferensi', 'mengirim', 'gambar-gambar', 'porno', 'ujaran', 'kebencian', 'disertai', 'ancaman', ',', 'menghentikan', 'interaksi', 'sosial', 'online', '.', 'Serangan', 'meningkat', 'signifikan', 'pandemi', '.', 'Silahkan', 'dipertimbangkan', '...', 'khawatirnya', 'pas', 'anak2', 'sesi', 'zoom', 'urusan', 'sekolah', 'dibajak', 'dikirimi', 'gambar2', 'yg', 'tdk', 'sesuai', '.', '😢']","['', 'zoom', 'bombing', 'serang', 'ganggu', 'bajak', 'video', 'konferensi', 'kirim', 'gambar', 'porno', 'ujar', 'benci', 'serta', 'ancam', '', 'henti', 'interaksi', 'sosial', 'online', '', 'serang', 'tingkat', 'signifikan', 'pandemi', '', 'silah', 'timbang', '', 'khawatir', 'pas', 'anak2', 'sesi', 'zoom', 'urus', 'sekolah', 'bajak', 'kirim', 'gambar2', 'yg', 'tdk', 'sesuai', '', '']"
"hoaks Mulai Selasa besok, tanggal 24 Maret 2020, Semua Warga Negara Berhak mendapatkan kompensasi Rp 350.000 per bulan untuk tinggal di rumah dalam rangka menghindari penyebaran COVID-19; Novel Coronavirus. Pelayanan ini dapat diakses oleh semua orang, tidak memandang satu status pekerjaan. Segera daftarkan NIK anda dan isi formulir dalam site dibawah ini: https://bit.ly/2vvme6X 🙏💪",yes,"['hoaks', 'Mulai', 'Selasa', 'besok', ',', 'tanggal', '24', 'Maret', '2020', ',', 'Semua', 'Warga', 'Negara', 'Berhak', 'mendapatkan', 'kompensasi', 'Rp', '350.000', 'per', 'bulan', 'untuk', 'tinggal', 'di', 'rumah', 'dalam', 'rangka', 'menghindari', 'penyebaran', 'COVID-19', ';', 'Novel', 'Coronavirus', '.', 'Pelayanan', 'ini', 'dapat', 'diakses', 'oleh', 'semua', 'orang', ',', 'tidak', 'memandang', 'satu', 'status', 'pekerjaan', '.', 'Segera', 'daftarkan', 'NIK', 'anda', 'dan', 'isi', 'formulir', 'dalam', 'site', 'dibawah', 'ini', ':', 'https', ':', '//bit.ly/2vvme6X', '🙏💪']","['hoaks', 'Mulai', 'Selasa', 'besok', ',', 'tanggal', '24', 'Maret', '2020', ',', 'Semua', 'Warga', 'Negara', 'Berhak', 'kompensasi', 'Rp', '350.000', 'tinggal', 'rumah', 'rangka', 'menghindari', 'penyebaran', 'COVID-19', ';', 'Novel', 'Coronavirus', '.', 'Pelayanan', 'diakses', 'orang', ',', 'memandang', 'status', 'pekerjaan', '.', 'Segera', 'daftarkan', 'NIK', 'isi', 'formulir', 'site', 'dibawah', ':', 'https', ':', '//bit.ly/2vvme6X', '🙏💪']","['hoaks', 'mulai', 'selasa', 'besok', '', 'tanggal', '24', 'maret', '2020', '', 'semua', 'warga', 'negara', 'hak', 'kompensasi', 'rp', '350 000', 'tinggal', 'rumah', 'rangka', 'hindar', 'sebar', 'covid-19', '', 'novel', 'coronavirus', '', 'layan', 'akses', 'orang', '', 'pandang', 'status', 'kerja', '', 'segera', 'daftar', 'nik', 'isi', 'formulir', 'site', 'bawah', '', 'https', '', 'bit ly 2vvme6x', '']"
Halo,no,['Halo'],['Halo'],['halo']
zoom bombing serangan gangguan membajak video konferensi mengirim gambar gambar porno ujaran kebencian disertai ancaman menghentikan interaksi sosial online serangan meningkat signifikan pandemi silahkan dipertimbangkan khawatirnya pas anak2 sesi zoom urusan sekolah dibajak dikirimi gambar2 yg tdk sesuai,yes,"['zoom', 'bombing', 'serangan', 'gangguan', 'membajak', 'video', 'konferensi', 'mengirim', 'gambar', 'gambar', 'porno', 'ujaran', 'kebencian', 'disertai', 'ancaman', 'menghentikan', 'interaksi', 'sosial', 'online', 'serangan', 'meningkat', 'signifikan', 'pandemi', 'silahkan', 'dipertimbangkan', 'khawatirnya', 'pas', 'anak2', 'sesi', 'zoom', 'urusan', 'sekolah', 'dibajak', 'dikirimi', 'gambar2', 'yg', 'tdk', 'sesuai']","['zoom', 'bombing', 'serangan', 'gangguan', 'membajak', 'video', 'konferensi', 'mengirim', 'gambar', 'gambar', 'porno', 'ujaran', 'kebencian', 'disertai', 'ancaman', 'menghentikan', 'interaksi', 'sosial', 'online', 'serangan', 'meningkat', 'signifikan', 'pandemi', 'silahkan', 'dipertimbangkan', 'khawatirnya', 'pas', 'anak2', 'sesi', 'zoom', 'urusan', 'sekolah', 'dibajak', 'dikirimi', 'gambar2', 'yg', 'tdk', 'sesuai']","['zoom', 'bombing', 'serang', 'ganggu', 'bajak', 'video', 'konferensi', 'kirim', 'gambar', 'gambar', 'porno', 'ujar', 'benci', 'serta', 'ancam', 'henti', 'interaksi', 'sosial', 'online', 'serang', 'tingkat', 'signifikan', 'pandemi', 'silah', 'timbang', 'khawatir', 'pas', 'anak2', 'sesi', 'zoom', 'urus', 'sekolah', 'bajak', 'kirim', 'gambar2', 'yg', 'tdk', 'sesuai']"
hoaks selasa besok tanggal 24 maret 2020 warga negara berhak kompensasi rp 350 000 tinggal rumah rangka menghindari penyebaran covid 19 novel coronavirus pelayanan diakses orang memandang status pekerjaan daftarkan nik isi formulir site dibawah https bit ly 2vvme6x,yes,"['hoaks', 'selasa', 'besok', 'tanggal', '24', 'maret', '2020', 'warga', 'negara', 'berhak', 'kompensasi', 'rp', '350', '000', 'tinggal', 'rumah', 'rangka', 'menghindari', 'penyebaran', 'covid', '19', 'novel', 'coronavirus', 'pelayanan', 'diakses', 'orang', 'memandang', 'status', 'pekerjaan', 'daftarkan', 'nik', 'isi', 'formulir', 'site', 'dibawah', 'https', 'bit', 'ly', '2vvme6x']","['hoaks', 'selasa', 'besok', 'tanggal', '24', 'maret', '2020', 'warga', 'negara', 'berhak', 'kompensasi', 'rp', '350', '000', 'tinggal', 'rumah', 'rangka', 'menghindari', 'penyebaran', 'covid', '19', 'novel', 'coronavirus', 'pelayanan', 'diakses', 'orang', 'memandang', 'status', 'pekerjaan', 'daftarkan', 'nik', 'isi', 'formulir', 'site', 'dibawah', 'https', 'bit', 'ly', '2vvme6x']","['hoaks', 'selasa', 'besok', 'tanggal', '24', 'maret', '2020', 'warga', 'negara', 'hak', 'kompensasi', 'rp', '350', '000', 'tinggal', 'rumah', 'rangka', 'hindar', 'sebar', 'covid', '19', 'novel', 'coronavirus', 'layan', 'akses', 'orang', 'pandang', 'status', 'kerja', 'daftar', 'nik', 'isi', 'formulir', 'site', 'bawah', 'https', 'bit', 'ly', '2vvme6x']"
bawang putih obat pencegah corona,yes,"['bawang', 'putih', 'obat', 'pencegah', 'corona']","['bawang', 'putih', 'obat', 'pencegah', 'corona']","['bawang', 'putih', 'obat', 'cegah', 'corona']"
snack good mengandung narkoba,yes,"['snack', 'good', 'mengandung', 'narkoba']","['snack', 'good', 'mengandung', 'narkoba']","['snack', 'good', 'kandung', 'narkoba']"
ditemukan vaksin corona,yes,"['ditemukan', 'vaksin', 'corona']","['ditemukan', 'vaksin', 'corona']","['temu', 'vaksin', 'corona']"
sdra2 sharing ttg betapa ganasnya covid19 krn virus sdh menimpa sdra sepupu sdra sepupu memiliki usaha minimarket cengkareng trs opname rs swasta tangerang semingguan sore mreka meninggal suami anak2 cucu2 mrka skrg dlm isolasi tdk diperkenankan utk melayat krn dikhawatirkan menular skrg posisi jenazah sdg dlm proses kremasi sedih terkejut skaligus khwatir ttg betapa ganas virus cerita wuhan iran italia omong kosong mari menjaga kesehatan keluarga yg sayangi semaksimal mengawasi kesehatan lingkungan semoga crita nyata menggugah kesadaran cepatnya penyebaran virus betapa fatal akibat yg ditanggung tuhan yme melindungi,yes,"['sdra2', 'sharing', 'ttg', 'betapa', 'ganasnya', 'covid19', 'krn', 'virus', 'sdh', 'menimpa', 'sdra', 'sepupu', 'sdra', 'sepupu', 'memiliki', 'usaha', 'minimarket', 'cengkareng', 'trs', 'opname', 'rs', 'swasta', 'tangerang', 'semingguan', 'sore', 'mreka', 'meninggal', 'suami', 'anak2', 'cucu2', 'mrka', 'skrg', 'dlm', 'isolasi', 'tdk', 'diperkenankan', 'utk', 'melayat', 'krn', 'dikhawatirkan', 'menular', 'skrg', 'posisi', 'jenazah', 'sdg', 'dlm', 'proses', 'kremasi', 'sedih', 'terkejut', 'skaligus', 'khwatir', 'ttg', 'betapa', 'ganas', 'virus', 'cerita', 'wuhan', 'iran', 'italia', 'omong', 'kosong', 'mari', 'menjaga', 'kesehatan', 'keluarga', 'yg', 'sayangi', 'semaksimal', 'mengawasi', 'kesehatan', 'lingkungan', 'semoga', 'crita', 'nyata', 'menggugah', 'kesadaran', 'cepatnya', 'penyebaran', 'virus', 'betapa', 'fatal', 'akibat', 'yg', 'ditanggung', 'tuhan', 'yme', 'melindungi']","['sdra2', 'sharing', 'ttg', 'betapa', 'ganasnya', 'covid19', 'krn', 'virus', 'sdh', 'menimpa', 'sdra', 'sepupu', 'sdra', 'sepupu', 'memiliki', 'usaha', 'minimarket', 'cengkareng', 'trs', 'opname', 'rs', 'swasta', 'tangerang', 'semingguan', 'sore', 'mreka', 'meninggal', 'suami', 'anak2', 'cucu2', 'mrka', 'skrg', 'dlm', 'isolasi', 'tdk', 'diperkenankan', 'utk', 'melayat', 'krn', 'dikhawatirkan', 'menular', 'skrg', 'posisi', 'jenazah', 'sdg', 'dlm', 'proses', 'kremasi', 'sedih', 'terkejut', 'skaligus', 'khwatir', 'ttg', 'betapa', 'ganas', 'virus', 'cerita', 'wuhan', 'iran', 'italia', 'omong', 'kosong', 'mari', 'menjaga', 'kesehatan', 'keluarga', 'yg', 'sayangi', 'semaksimal', 'mengawasi', 'kesehatan', 'lingkungan', 'semoga', 'crita', 'nyata', 'menggugah', 'kesadaran', 'cepatnya', 'penyebaran', 'virus', 'betapa', 'fatal', 'akibat', 'yg', 'ditanggung', 'tuhan', 'yme', 'melindungi']","['sdra2', 'sharing', 'ttg', 'betapa', 'ganas', 'covid19', 'krn', 'virus', 'sdh', 'timpa', 'sdra', 'sepupu', 'sdra', 'sepupu', 'milik', 'usaha', 'minimarket', 'cengkareng', 'trs', 'opname', 'rs', 'swasta', 'tangerang', 'minggu', 'sore', 'mreka', 'tinggal', 'suami', 'anak2', 'cucu2', 'mrka', 'skrg', 'dlm', 'isolasi', 'tdk', 'kenan', 'utk', 'layat', 'krn', 'khawatir', 'tular', 'skrg', 'posisi', 'jenazah', 'sdg', 'dlm', 'proses', 'kremasi', 'sedih', 'kejut', 'skaligus', 'khwatir', 'ttg', 'betapa', 'ganas', 'virus', 'cerita', 'wuhan', 'iran', 'italia', 'omong', 'kosong', 'mari', 'jaga', 'sehat', 'keluarga', 'yg', 'sayang', 'maksimal', 'awas', 'sehat', 'lingkung', 'moga', 'crita', 'nyata', 'gugah', 'sadar', 'cepat', 'sebar', 'virus', 'betapa', 'fatal', 'akibat', 'yg', 'tanggung', 'tuhan', 'yme', 'lindung']"
mengukur suhu badan bisa lewat hp android,yes,"['mengukur', 'suhu', 'badan', 'bisa', 'lewat', 'hp', 'android']","['mengukur', 'suhu', 'badan', 'hp', 'android']","['ukur', 'suhu', 'badan', 'hp', 'android']"
cuci tangan alkohol,yes,"['cuci', 'tangan', 'alkohol']","['cuci', 'tangan', 'alkohol']","['cuci', 'tangan', 'alkohol']"
"""Assalamualaikum warahmatullahi wabarokatuh Woro woro katur Sedulur kulo sedoyo Kalau ada yang suruh buka pintu buat semprot virus corona jangan main dibukakan pintunya, mereka itu adalah perampok, Mereka akan bilang : alasannya dari pemerintah program semprot kuman biar steril. Jangan di ijinkan, jika tidak ada pemberitahuan dari RT / RW setempat. Informasikan kepada anggota keluarga lain. *HATI-HATI, MODUS BARU YANG MEMANFAATKAN SITUASI SAAT INI SEMOGA BERMANFAAT BAGI SAUDARAKU SEMUA TERIMA KASIH*""",yes,"['``', 'Assalamualaikum', 'warahmatullahi', 'wabarokatuh', 'Woro', 'woro', 'katur', 'Sedulur', 'kulo', 'sedoyo', 'Kalau', 'ada', 'yang', 'suruh', 'buka', 'pintu', 'buat', 'semprot', 'virus', 'corona', 'jangan', 'main', 'dibukakan', 'pintunya', ',', 'mereka', 'itu', 'adalah', 'perampok', ',', 'Mereka', 'akan', 'bilang', ':', 'alasannya', 'dari', 'pemerintah', 'program', 'semprot', 'kuman', 'biar', 'steril', '.', 'Jangan', 'di', 'ijinkan', ',', 'jika', 'tidak', 'ada', 'pemberitahuan', 'dari', 'RT', '/', 'RW', 'setempat', '.', 'Informasikan', 'kepada', 'anggota', 'keluarga', 'lain', '.', '*', 'HATI-HATI', ',', 'MODUS', 'BARU', 'YANG', 'MEMANFAATKAN', 'SITUASI', 'SAAT', 'INI', 'SEMOGA', 'BERMANFAAT', 'BAGI', 'SAUDARAKU', 'SEMUA', 'TERIMA', 'KASIH', '*', ""''""]","['``', 'Assalamualaikum', 'warahmatullahi', 'wabarokatuh', 'Woro', 'woro', 'katur', 'Sedulur', 'kulo', 'sedoyo', 'Kalau', 'suruh', 'buka', 'pintu', 'semprot', 'virus', 'corona', 'main', 'dibukakan', 'pintunya', ',', 'perampok', ',', 'Mereka', 'bilang', ':', 'alasannya', 'pemerintah', 'program', 'semprot', 'kuman', 'biar', 'steril', '.', 'Jangan', 'ijinkan', ',', 'pemberitahuan', 'RT', '/', 'RW', '.', 'Informasikan', 'anggota', 'keluarga', '.', '*', 'HATI-HATI', ',', 'MODUS', 'BARU', 'YANG', 'MEMANFAATKAN', 'SITUASI', 'SAAT', 'INI', 'SEMOGA', 'BERMANFAAT', 'BAGI', 'SAUDARAKU', 'SEMUA', 'TERIMA', 'KASIH', '*', ""''""]","['', 'assalamualaikum', 'warahmatullahi', 'wabarokatuh', 'woro', 'woro', 'katur', 'dulur', 'kulo', 'doyo', 'kalau', 'suruh', 'buka', 'pintu', 'semprot', 'virus', 'corona', 'main', 'buka', 'pintu', '', 'rampok', '', 'mereka', 'bilang', '', 'alas', 'perintah', 'program', 'semprot', 'kuman', 'biar', 'steril', '', 'jangan', 'ijinkan', '', 'pemberitahuan', 'rt', '', 'rw', '', 'informasi', 'anggota', 'keluarga', '', '', 'hati', '', 'modus', 'baru', 'yang', 'manfaat', 'situasi', 'saat', 'ini', 'moga', 'manfaat', 'bagi', 'saudara', 'semua', 'terima', 'kasih', '', '']"
Video tersebut tidak terkait dengan virus Corona atau wabah COVID-19. Video serupa pernah tayang di Youtube pada April 2019 sebelum wabah COVID-19 berlangsung.,yes,"['Video', 'tersebut', 'tidak', 'terkait', 'dengan', 'virus', 'Corona', 'atau', 'wabah', 'COVID-19', '.', 'Video', 'serupa', 'pernah', 'tayang', 'di', 'Youtube', 'pada', 'April', '2019', 'sebelum', 'wabah', 'COVID-19', 'berlangsung', '.']","['Video', 'terkait', 'virus', 'Corona', 'wabah', 'COVID-19', '.', 'Video', 'tayang', 'Youtube', 'April', '2019', 'wabah', 'COVID-19', '.']","['video', 'kait', 'virus', 'corona', 'wabah', 'covid-19', '', 'video', 'tayang', 'youtube', 'april', '2019', 'wabah', 'covid-19', '']"
Corona Jihad: Seorang Pedagang Sengaja Meludahi Bungkus Makanan,yes,"['Corona', 'Jihad', ':', 'Seorang', 'Pedagang', 'Sengaja', 'Meludahi', 'Bungkus', 'Makanan']","['Corona', 'Jihad', ':', 'Seorang', 'Pedagang', 'Sengaja', 'Meludahi', 'Bungkus', 'Makanan']","['corona', 'jihad', '', 'orang', 'dagang', 'sengaja', 'ludah', 'bungkus', 'makan']"
Air Rebusan Bawang Putih Menyembuhkan Virus Corona,yes,"['Air', 'Rebusan', 'Bawang', 'Putih', 'Menyembuhkan', 'Virus', 'Corona']","['Air', 'Rebusan', 'Bawang', 'Putih', 'Menyembuhkan', 'Virus', 'Corona']","['air', 'rebus', 'bawang', 'putih', 'sembuh', 'virus', 'corona']"
Pembunuhan demonstran perintah tito,yes,"['Pembunuhan', 'demonstran', 'perintah', 'tito']","['Pembunuhan', 'demonstran', 'perintah', 'tito']","['bunuh', 'demonstran', 'perintah', 'tito']"
akun twitter kementerian negeri ri unggah video porno,yes,"['akun', 'twitter', 'kementerian', 'negeri', 'ri', 'unggah', 'video', 'porno']","['akun', 'twitter', 'kementerian', 'negeri', 'ri', 'unggah', 'video', 'porno']","['akun', 'twitter', 'menteri', 'negeri', 'ri', 'unggah', 'video', 'porno']"
merokok menghadang virus corona masuk paru paru,yes,"['merokok', 'menghadang', 'virus', 'corona', 'masuk', 'paru', 'paru']","['merokok', 'menghadang', 'virus', 'corona', 'masuk', 'paru', 'paru']","['rokok', 'menghadang', 'virus', 'corona', 'masuk', 'paru', 'paru']"
"Innalillahi wa inna ilaihi raaji'uun. Telah meninggal dunia dr Adi Mirsa putra, SpTHTKL di rsup persahabatan jam 11.30 wib dengan status PDP covid. Praktik di rs ananda bekasi & rs mitra keluarga bekasi barat. Innalillahi wa innailaihi rojiun. meninggal dunia pd jam 11.30 Kol. Ckm purn dr Joko Yudoyoko, SpB KBD ketua PABI BOGOR, CIANJUR, SUKABUMI di RSPAD. dr Joko,udah di intubasi 3 hari tadi jam 07.00 di bawa ke rspad meninggal hasil swap positif. Dr Hadio,Neurologist RS Premiere Bintaro, covid-19 positif, on venti di RSUPersahabatan. Usia 34 thn.",yes,"['Innalillahi', 'wa', 'inna', 'ilaihi', ""raaji'uun"", '.', 'Telah', 'meninggal', 'dunia', 'dr', 'Adi', 'Mirsa', 'putra', ',', 'SpTHTKL', 'di', 'rsup', 'persahabatan', 'jam', '11.30', 'wib', 'dengan', 'status', 'PDP', 'covid', '.', 'Praktik', 'di', 'rs', 'ananda', 'bekasi', '&', 'rs', 'mitra', 'keluarga', 'bekasi', 'barat', '.', 'Innalillahi', 'wa', 'innailaihi', 'rojiun', '.', 'meninggal', 'dunia', 'pd', 'jam', '11.30', 'Kol', '.', 'Ckm', 'purn', 'dr', 'Joko', 'Yudoyoko', ',', 'SpB', 'KBD', 'ketua', 'PABI', 'BOGOR', ',', 'CIANJUR', ',', 'SUKABUMI', 'di', 'RSPAD', '.', 'dr', 'Joko', ',', 'udah', 'di', 'intubasi', '3', 'hari', 'tadi', 'jam', '07.00', 'di', 'bawa', 'ke', 'rspad', 'meninggal', 'hasil', 'swap', 'positif', '.', 'Dr', 'Hadio', ',', 'Neurologist', 'RS', 'Premiere', 'Bintaro', ',', 'covid-19', 'positif', ',', 'on', 'venti', 'di', 'RSUPersahabatan', '.', 'Usia', '34', 'thn', '.']","['Innalillahi', 'wa', 'inna', 'ilaihi', ""raaji'uun"", '.', 'Telah', 'meninggal', 'dunia', 'dr', 'Adi', 'Mirsa', 'putra', ',', 'SpTHTKL', 'rsup', 'persahabatan', 'jam', '11.30', 'wib', 'status', 'PDP', 'covid', '.', 'Praktik', 'rs', 'ananda', 'bekasi', '&', 'rs', 'mitra', 'keluarga', 'bekasi', 'barat', '.', 'Innalillahi', 'wa', 'innailaihi', 'rojiun', '.', 'meninggal', 'dunia', 'pd', 'jam', '11.30', 'Kol', '.', 'Ckm', 'purn', 'dr', 'Joko', 'Yudoyoko', ',', 'SpB', 'KBD', 'ketua', 'PABI', 'BOGOR', ',', 'CIANJUR', ',', 'SUKABUMI', 'RSPAD', '.', 'dr', 'Joko', ',', 'udah', 'intubasi', '3', 'jam', '07.00', 'bawa', 'rspad', 'meninggal', 'hasil', 'swap', 'positif', '.', 'Dr', 'Hadio', ',', 'Neurologist', 'RS', 'Premiere', 'Bintaro', ',', 'covid-19', 'positif', ',', 'on', 'venti', 'RSUPersahabatan', '.', 'Usia', '34', 'thn', '.']","['innalillahi', 'wa', 'inna', 'ilaihi', 'raaji uun', '', 'telah', 'tinggal', 'dunia', 'dr', 'adi', 'mirsa', 'putra', '', 'spthtkl', 'rsup', 'sahabat', 'jam', '11 30', 'wib', 'status', 'pdp', 'covid', '', 'praktik', 'rs', 'ananda', 'bekas', '', 'rs', 'mitra', 'keluarga', 'bekas', 'barat', '', 'innalillahi', 'wa', 'innailaihi', 'rojiun', '', 'tinggal', 'dunia', 'pd', 'jam', '11 30', 'kol', '', 'ckm', 'purn', 'dr', 'joko', 'yudoyoko', '', 'spb', 'kbd', 'ketua', 'pabi', 'bogor', '', 'cianjur', '', 'sukabumi', 'rspad', '', 'dr', 'joko', '', 'udah', 'intubasi', '3', 'jam', '07 00', 'bawa', 'rspad', 'tinggal', 'hasil', 'swap', 'positif', '', 'dr', 'hadio', '', 'neurologist', 'rs', 'premiere', 'bintaro', '', 'covid-19', 'positif', '', 'on', 'venti', 'rsupersahabatan', '', 'usia', '34', 'thn', '']"
